dataset,model,quant_variant,metric,n,mean,median,std,mad,mad_sigma_equiv,skew,mean_over_median,se_mean,mean_minus_1sigma,mean_plus_1sigma,mean_minus_2sigma,mean_plus_2sigma,mean_minus_1.96_se,mean_plus_1.96_se,shapiro_w,shapiro_p,log_skew,log_shapiro_p,recommended_location,recommended_scale,model_family
warm_cache,bielik-4.5b,Q2_K,ttft_ms,20,8631.900000000001,8527.75,726.4267956743365,501.5500000000002,743.5980300000002,0.8653179880821259,1.0122130690979452,162.43396958051665,7905.4732043256645,9358.326795674338,7179.046408651328,10084.753591348675,8313.52941962219,8950.270580377814,0.9172927069171599,0.08789146478635342,0.7110028975813314,0.18443608700360342,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,bielik-4.5b,Q2_K,generation_ms,20,30996.719999999994,30137.300000000003,1807.6147990333031,448.0500000000029,664.2789300000043,1.0249647689378278,1.0285168213476321,404.1949567773087,29189.10520096669,32804.3347990333,27381.490401933388,34611.9495980666,30204.497884716468,31788.94211528352,0.7768297910483472,0.00039780020680890254,0.9868158974102487,0.0005055027214253348,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,bielik-4.5b,Q2_K,e2e_ms,20,39628.604999999996,38929.9,2016.3707635971796,1130.1500000000015,1675.5603900000021,0.841141430444172,1.0179477727916073,450.87420952464515,37612.234236402815,41644.97576359718,35595.863472805635,43661.34652719436,38744.89154933169,40512.3184506683,0.8572256607557065,0.007061168716992339,0.791418995483938,0.010543347793019638,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,bielik-4.5b,Q4_0,ttft_ms,20,7551.525,7553.35,568.8521821453959,395.5499999999997,586.4424299999996,0.6350031612202881,0.9997583853521946,127.19921484261972,6982.672817854604,8120.377182145396,6413.820635709208,8689.229364290792,7302.214538908465,7800.835461091534,0.9430590210180072,0.27373750857404905,0.5026151406755661,0.4324629657247773,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,bielik-4.5b,Q4_0,generation_ms,20,31994.409999999996,31881.5,2676.7002401621685,244.89999999999964,363.08873999999946,-2.4958098521790424,1.0035415523109013,598.5283692392621,29317.709759837828,34671.11024016216,26641.00951967566,37347.81048032433,30821.294396291043,33167.52560370895,0.6315034872644861,6.356145172369495e-06,-2.8853005968173036,1.3971343415836054e-06,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_robust
warm_cache,bielik-4.5b,Q4_0,e2e_ms,20,39545.94,39439.3,2809.1799439094602,680.4000000000051,1008.7610400000075,-2.367179549712369,1.0027039019455213,628.1517315610599,36736.76005609054,42355.11994390946,33927.58011218108,45164.299887818925,38314.76260614033,40777.11739385968,0.6888324687485371,2.8583619578389167e-05,-2.709972404405832,6.317107560346727e-06,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_robust
warm_cache,bielik-4.5b,Q4_K_M,ttft_ms,20,7261.725,7197.1,621.7899534281738,484.2000000000003,717.8749200000003,0.35295161213331583,1.0089793111114198,139.03646035918248,6639.935046571826,7883.5149534281745,6018.145093143653,8505.304906856349,6989.213537696002,7534.236462303998,0.9483502110433297,0.34274059216356256,0.23676752303903315,0.4429328559783937,mean,std (σ),gaussian_raw
warm_cache,bielik-4.5b,Q4_K_M,generation_ms,20,33374.009999999995,34523.0,4662.049712406268,839.9499999999971,1245.3098699999957,-3.650823458124349,0.9667181299423571,1042.466007142376,28711.960287593727,38036.05971240626,24049.91057518746,42698.10942481253,31330.776626000938,35417.24337399905,0.3821711162559457,3.2137625095798006e-08,-3.747564884579302,1.2835668971589021e-08,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_robust
warm_cache,bielik-4.5b,Q4_K_M,e2e_ms,20,40635.735,41677.05,4916.3497093372025,783.4999999999964,1161.6170999999945,-3.4456807166628933,0.9750146663451468,1099.3292151239316,35719.3852906628,45552.0847093372,30803.035581325596,50468.434418674406,38481.04973835709,42790.42026164291,0.463491278592439,1.5110778485579181e-07,-3.6253624977428496,4.184347457075562e-08,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_robust
warm_cache,bielik-4.5b,Q8_0,ttft_ms,20,6652.344999999999,6521.95,502.65435699421045,363.14999999999964,538.4061899999995,0.41317604699452454,1.0199932535514684,112.39693114255013,6149.690643005789,7154.99935699421,5647.036286011578,7657.65371398842,6432.047014960601,6872.642985039398,0.9453759431820707,0.3022885731818289,0.3077395268538363,0.3993872303218045,mean,std (σ),gaussian_raw
warm_cache,bielik-4.5b,Q8_0,generation_ms,20,65985.175,65554.9,785.0302795869857,330.99999999999636,490.7405999999946,1.0553974240904591,1.0065635825849786,175.53810695521653,65200.144720413016,66770.20527958698,64415.11444082603,67555.23555917398,65641.12031036778,66329.22968963222,0.8649958677689115,0.009606842554145626,1.0334810844689204,0.010718992448391565,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,bielik-4.5b,Q8_0,e2e_ms,20,72637.51500000001,72480.8,946.7464242702058,442.1999999999971,655.6057199999957,1.1180028638554638,1.0021621588061944,211.6989362123037,71690.7685757298,73584.26142427023,70744.0221514596,74531.00784854042,72222.5850850239,73052.44491497613,0.8996677685176683,0.040651686552200916,1.0852158708774353,0.049523024602435406,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,gemma3-4b,Q2_K,ttft_ms,20,2826.1250000000005,2743.7,468.20862969519544,355.14999999999986,526.5453899999998,0.21012764163626177,1.0300415497321138,104.69463236504836,2357.9163703048052,3294.3336296951957,1889.7077406096096,3762.5422593903913,2620.9235205645055,3031.3264794354955,0.9633903169957728,0.6135663667730025,-0.10193837308542539,0.6688164349189871,mean,std (σ),gaussian_raw
warm_cache,gemma3-4b,Q2_K,generation_ms,20,22171.525,30767.85,11985.72250558643,1066.8500000000022,1581.7118100000032,-0.5674078422409992,0.7206068997346257,2680.0890281940356,10185.802494413572,34157.247505586434,-1799.920011172857,46142.97001117286,16918.55050473969,27424.499495260312,0.7325302420689179,9.9911764174771e-05,-0.8725247573200161,6.968888817400955e-05,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_robust
warm_cache,gemma3-4b,Q2_K,e2e_ms,20,24997.665,33441.6,12242.10190764362,1805.1000000000022,2676.241260000003,-0.5642963332651945,0.7475020632984068,2737.4172052970985,12755.56309235638,37239.76690764362,513.4611847127599,49481.86881528724,19632.32727761769,30363.002722382313,0.7450521050113081,0.0001458226761340139,-0.8064988343584589,9.69904832079976e-05,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_robust
warm_cache,gemma3-4b,Q4_0,ttft_ms,20,2568.97,2420.1499999999996,422.8697797568171,257.0499999999997,381.1023299999996,0.5852804574323102,1.0614920562775036,94.55655731666074,2146.100220243183,2991.839779756817,1723.2304404863658,3414.709559513634,2383.639147659345,2754.3008523406547,0.9441138844458233,0.2864237347870559,0.2664655115718834,0.6149433156834139,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,gemma3-4b,Q4_0,generation_ms,20,6784.844999999999,6141.15,4019.6163740068787,1813.9,2689.28814,2.2312530673074367,1.1048166874282503,898.81354557506,2765.2286259931207,10804.461374006878,-1254.387748013758,14824.077748013757,5023.170450672882,8546.519549327117,0.7169714715702249,6.32464971809145e-05,0.9303020976317912,0.07798370573061285,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,gemma3-4b,Q4_0,e2e_ms,20,9353.825,8460.75,4368.874477829079,1930.9000000000005,2862.7523400000005,2.144632995467527,1.105555063085424,976.9100317589719,4984.950522170921,13722.69947782908,616.0760443418421,18091.57395565816,7439.0813377524155,11268.568662247586,0.731137498391125,9.58515577433442e-05,1.0980812825568056,0.03137625617975098,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,gemma3-4b,Q4_K_M,ttft_ms,20,2469.0099999999998,2378.0,431.13145620137226,239.1500000000001,354.5637900000001,0.7680321416859928,1.0382716568544994,96.40392433047415,2037.8785437986276,2900.141456201372,1606.7470875972554,3331.272912402744,2280.0583083122706,2657.961691687729,0.9357765205804305,0.19930683158015172,0.3630761431320432,0.716345609420765,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,gemma3-4b,Q4_K_M,generation_ms,20,7467.07,5901.35,5131.169460228238,1961.45,2908.0457699999997,1.9140371993958607,1.2653155633880382,1147.3643717141242,2335.900539771762,12598.239460228237,-2795.268920456476,17729.408920456473,5218.235831440316,9715.904168559682,0.7307696207778431,9.480869042540229e-05,0.8992889809428277,0.09120610365811026,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
