n,mean,std,median,p50,p90,p95,skew,mean_minus_1sigma,mean_minus_2sigma,mean_plus_1sigma,mean_plus_2sigma,mean_over_median,verdict,experiment,model,variant,metric
600,20.528879666666665,5.176020980751062,20.866799999999998,20.866799999999998,27.02977,27.421654999999998,-0.20243074862990057,15.352858685915603,10.176837705164541,25.704900647417727,30.88092162816879,0.9838058383013527,GAUSS_OK,Optuna Optimization Full (cold start),gemma2:2b,—,e2e_ms
600,30.401547666666666,7.563289321586955,31.40765,31.40765,41.16355,41.62669,0.11742060637968535,22.83825834507971,15.274969023492755,37.96483698825362,45.52812630984057,0.9679663287978141,GAUSS_OK,Optuna Optimization Full (cold start),gemma3:4b,—,e2e_ms
200,26.800661,6.304292459200689,27.5634,27.5634,34.55869,34.993975,-0.1438907961152802,20.496368540799313,14.192076081598623,33.10495345920069,39.40924591840138,0.9723278332861693,GAUSS_OK,Optuna Optimization Full (cold start),llama3.2:3b,—,e2e_ms
200,29.375085500000004,6.621687077740637,30.1858,30.1858,37.52795,41.101929999999996,0.015165148116534936,22.753398422259366,16.13171134451873,35.99677257774064,42.618459655481274,0.9731425206554076,GAUSS_OK,Optuna Optimization Full (cold start),qwen2.5:3b,—,e2e_ms
20,39.628605,2.01637076359718,38.9299,38.9299,43.41613,43.43783,0.8411414304441674,37.61223423640282,35.59586347280564,41.64497576359718,43.66134652719436,1.0179477727916073,GAUSS_OK,warm-cache,bielik-4.5b,Q2_K,e2e_ms
20,39.545939999999995,2.8091799439094602,39.4393,39.4393,41.51455000000001,42.90376500000001,-2.36717954971236,36.73676005609053,33.927580112181076,42.35511994390946,45.16429988781891,1.002703901945521,GAUSS_FAIL,warm-cache,bielik-4.5b,Q4_0,e2e_ms
20,40.635735000000004,4.9163497093372035,41.67705000000001,41.67705000000001,42.93009,43.970375,-3.4456807166628933,35.7193852906628,30.803035581325595,45.55208470933721,50.46843441867441,0.9750146663451467,GAUSS_FAIL,warm-cache,bielik-4.5b,Q4_K_M,e2e_ms
20,72.637515,0.9467464242702074,72.4808,72.4808,73.96465,74.18481500000001,1.1180028638555137,71.69076857572979,70.74402215145957,73.5842614242702,74.53100784854041,1.002162158806194,GAUSS_FAIL,warm-cache,bielik-4.5b,Q8_0,e2e_ms
20,24.997664999999998,12.24210190764362,33.441599999999994,33.441599999999994,35.11598,35.426295,-0.5642963332651938,12.755563092356377,0.5134611847127566,37.23976690764362,49.48186881528724,0.7475020632984068,GAUSS_OK,warm-cache,gemma3-4b,Q2_K,e2e_ms
20,9.353825,4.368874477829079,8.460749999999999,8.460749999999999,12.375540000000004,15.873390000000006,2.144632995467526,4.984950522170921,0.6160760443418418,13.72269947782908,18.09157395565816,1.105555063085424,GAUSS_FAIL,warm-cache,gemma3-4b,Q4_0,e2e_ms
20,9.936060000000001,5.451251661233892,8.105599999999999,8.105599999999999,15.736620000000007,20.607600000000005,1.8464367427109363,4.4848083387661095,-0.9664433224677822,15.387311661233893,20.838563322467785,1.225826589024872,GAUSS_FAIL,warm-cache,gemma3-4b,Q4_K_M,e2e_ms
20,13.529250000000001,7.146540703946063,10.8251,10.8251,20.813769999999998,21.73121000000001,2.2079332114865537,6.382709296053938,-0.7638314078921251,20.675790703946063,27.82233140789213,1.2498036969635384,GAUSS_FAIL,warm-cache,gemma3-4b,Q8_0,e2e_ms
20,20.574590000000004,4.198599681585579,21.564700000000002,21.564700000000002,22.12671,22.390975,-3.6623278058788573,16.375990318414424,12.177390636828846,24.773189681585585,28.971789363171162,0.954086539576252,GAUSS_FAIL,warm-cache,gemma4-e2b,Q2_K,e2e_ms
20,8.165284999999999,6.082862450427084,6.2623999999999995,6.2623999999999995,19.82928,21.529065000000003,1.561721569638583,2.0824225495729154,-4.000439900854168,14.248147450427084,20.331009900854166,1.3038587442514051,GAUSS_FAIL,warm-cache,gemma4-e2b,Q4_0,e2e_ms
20,7.249325000000001,4.6453092816274015,5.26295,5.26295,11.84488000000001,18.7844,1.6733376462694955,2.604015718372599,-2.0412935632548024,11.894634281627402,16.539943563254802,1.3774261583332543,GAUSS_FAIL,warm-cache,gemma4-e2b,Q4_K_M,e2e_ms
20,9.05404,5.013759609882011,7.3024,7.3024,14.396900000000002,16.387080000000008,1.9299429995202302,4.04028039011799,-0.9734792197640214,14.067799609882012,19.081559219764024,1.239871822962314,GAUSS_FAIL,warm-cache,gemma4-e2b,Q8_0,e2e_ms
20,30.996720000000003,1.8076147990333034,30.1373,30.1373,33.827020000000005,33.92853,1.0249647689378123,29.1891052009667,27.381490401933398,32.804334799033306,34.61194959806661,1.0285168213476326,GAUSS_FAIL,warm-cache,bielik-4.5b,Q2_K,generation_ms
20,31.994409999999995,2.6767002401621682,31.8815,31.8815,34.5227,34.957204999999995,-2.4958098521790415,29.317709759837825,26.64100951967566,34.671110240162164,37.347810480324334,1.0035415523109013,GAUSS_FAIL,warm-cache,bielik-4.5b,Q4_0,generation_ms
20,33.374010000000006,4.662049712406268,34.522999999999996,34.522999999999996,35.442539999999994,35.480965,-3.650823458124356,28.711960287593737,24.049910575187468,38.03605971240627,42.69810942481254,0.9667181299423575,GAUSS_FAIL,warm-cache,bielik-4.5b,Q4_K_M,generation_ms
20,65.985175,0.7850302795869852,65.5549,65.5549,67.01253000000001,67.11427499999999,1.0553974240904849,65.20014472041301,64.41511444082603,66.77020527958699,67.55523555917397,1.0065635825849784,GAUSS_FAIL,warm-cache,bielik-4.5b,Q8_0,generation_ms
20,22.171525000000003,11.98572250558643,30.76785,30.76785,31.7371,31.97323,-0.5674078422409992,10.185802494413572,-1.7999200111728584,34.15724750558643,46.142970011172864,0.7206068997346257,GAUSS_FAIL,warm-cache,gemma3-4b,Q2_K,generation_ms
20,6.784845,4.019616374006879,6.14115,6.14115,9.501860000000004,12.643625000000005,2.2312530673074358,2.765228625993121,-1.254387748013758,10.804461374006879,14.824077748013757,1.1048166874282503,GAUSS_FAIL,warm-cache,gemma3-4b,Q4_0,generation_ms
20,7.467070000000001,5.1311694602282385,5.90135,5.90135,12.288390000000009,17.810840000000002,1.9140371993958591,2.335900539771763,-2.7952689204564756,12.598239460228239,17.72940892045648,1.2653155633880386,GAUSS_FAIL,warm-cache,gemma3-4b,Q4_K_M,generation_ms
20,10.980635,6.899917176793159,8.63875,8.63875,17.761640000000003,19.14750500000001,2.231213779352151,4.08071782320684,-2.8191993535863187,17.88055217679316,24.78046935358632,1.2710907249312688,GAUSS_FAIL,warm-cache,gemma3-4b,Q8_0,generation_ms
9,15.981033333333333,5.947646450277622,17.203799999999998,17.203799999999998,19.45278,19.740940000000002,-1.8804642671242289,10.03338688305571,4.085740432778088,21.928679783610953,27.876326233888577,0.9289246174294827,GAUSS_FAIL,warm-cache,gemma4-e2b,Q2_K,generation_ms
20,6.243525,5.893856315009187,4.27245,4.27245,17.834020000000002,19.355915,1.58851737354499,0.34966868499081283,-5.544187630018374,12.137381315009186,18.031237630018374,1.4613453639012743,GAUSS_FAIL,warm-cache,gemma4-e2b,Q4_0,generation_ms
