n,mean,std,median,p50,p90,p95,skew,mean_minus_1sigma,mean_minus_2sigma,mean_plus_1sigma,mean_plus_2sigma,mean_over_median,verdict,experiment,model,variant,metric
100,30.451817000000002,3.453575152029876,29.8329,29.8329,33.803369999999994,34.231065,-6.650167897814142,26.998241847970124,23.54466669594025,33.905392152029876,37.35896730405975,1.0207461225693781,GAUSS_FAIL,warm-cache n=100,bielik-4.5b,Q2_K,generation_ms
100,8.779380999999999,3.094360492756185,8.322700000000001,8.322700000000001,9.556180000000001,9.76514,9.079873287376948,5.685020507243814,2.5906600144876286,11.873741492756185,14.96810198551237,1.054871736335564,GAUSS_FAIL,warm-cache n=100,bielik-4.5b,Q2_K,ttft_ms
100,39.231195,1.7365436995595012,38.67285,38.67285,42.24386,42.922270000000005,1.0761050449103513,37.494651300440495,35.758107600881,40.967738699559504,42.704282399119,1.014437648117478,GAUSS_FAIL,warm-cache n=100,bielik-4.5b,Q2_K,e2e_ms
100,34.144470999999996,2.8505070654110973,34.525850000000005,34.525850000000005,36.84828,37.27617,-2.554913590500496,31.2939639345889,28.4434568691778,36.99497806541109,39.84548513082219,0.9889538128677495,GAUSS_FAIL,warm-cache n=100,bielik-4.5b,Q4_0,generation_ms
100,7.610914,0.5577949047469116,7.52415,7.52415,8.488520000000001,8.7574,0.6289778139686275,7.053119095253089,6.495324190506177,8.168708904746913,8.726503809493824,1.011531402218191,GAUSS_OK,warm-cache n=100,bielik-4.5b,Q4_0,ttft_ms
100,41.755388,2.939021565123091,42.262550000000005,42.262550000000005,44.30524,44.784455,-2.520230490270221,38.81636643487691,35.87734486975382,44.694409565123095,47.63343113024619,0.9879997302576394,GAUSS_FAIL,warm-cache n=100,bielik-4.5b,Q4_0,e2e_ms
100,35.13314,5.480994258159718,36.2178,36.2178,38.40397000000001,38.69228,-3.6942537033672393,29.65214574184028,24.17115148368056,40.614134258159716,46.095128516319434,0.9700517425133498,GAUSS_FAIL,warm-cache n=100,bielik-4.5b,Q4_K_M,generation_ms
100,7.086386999999998,0.5898569466455919,7.00405,7.00405,7.9329600000000005,8.253784999999999,0.6932092274892149,6.496530053354407,5.906673106708815,7.67624394664559,8.266100893291181,1.0117556271014625,GAUSS_OK,warm-cache n=100,bielik-4.5b,Q4_K_M,ttft_ms
100,42.219530000000006,5.479413896927151,43.344049999999996,43.344049999999996,45.222280000000005,46.03995499999999,-3.6772162964396604,36.74011610307286,31.2607022061457,47.698943896927155,53.17835779385431,0.9740559546235299,GAUSS_FAIL,warm-cache n=100,bielik-4.5b,Q4_K_M,e2e_ms
100,66.224241,0.8812318657602619,65.8486,65.8486,67.73656999999999,68.06608,1.2797746071605376,65.34300913423975,64.46177726847948,67.10547286576026,67.98670473152053,1.0057046163471965,GAUSS_FAIL,warm-cache n=100,bielik-4.5b,Q8_0,generation_ms
