model,quant_variant,gguf_size_gb,n_rows,gen_n,gen_mu,gen_sigma,gen_center,gen_lo,gen_hi,gen_lo2,gen_hi2,ttft_n,ttft_mu,ttft_sigma,ttft_center,ttft_lo,ttft_hi,ttft_lo2,ttft_hi2,e2e_n,e2e_mu,e2e_sigma,e2e_center,e2e_lo,e2e_hi,e2e_lo2,e2e_hi2,cps_n,cps_mu,cps_sigma,cps_center,cps_lo,cps_hi,cps_lo2,cps_hi2,q8_gen_center,speedup_vs_q8,gen_share
bielik-4.5b,Q2_K,1.65,100,100.0,10.33555426161625,0.03678288648364076,30808.757458542794,29696.111049785926,31963.092222682095,28623.64743751429,33160.677311002546,100.0,11.05378663243488,0.00765633294917551,63182.75205935561,62700.851024391675,63668.356849590884,62222.62549579496,64157.693861114734,100.0,11.451116524076797,0.013216964711876951,94006.24771313569,92771.94528832709,95256.97215508703,91553.8492595074,96524.33710410852,100.0,1.8049863336184746,0.08765324272780975,6.079888357878636,5.569654876512262,6.636864090116803,5.102240965207549,7.244864108993431,60405.678335954886,1.9606658404591166,0.3277309562717268
bielik-4.5b,Q4_0,2.515,100,100.0,10.358124019264018,0.09542419029329476,31512.00991409512,28644.015835664828,34667.16310042081,26037.04573051761,38138.22732054972,100.0,10.93818218563003,0.01534211080485043,56284.93453164082,55427.995266813385,57155.12242471231,54584.10291959745,58038.763775188505,100.0,11.383802883384512,0.033178319064366066,87886.6226126652,85018.53447250529,90851.46529735785,82244.04339336757,93916.32652734981,100.0,2.228564210099089,0.11618060405364351,9.286523006903485,8.267925292557456,10.43061064368567,7.3610530650163,11.715648399222182,60405.678335954886,1.9169097274539701,0.3585529740171626
bielik-4.5b,Q4_K_M,2.681,100,100.0,10.418001655723788,0.20585114495611045,33456.50967443878,27232.06751895684,41103.67451228665,22165.656506709827,50498.75419918095,100.0,10.872168532733328,0.04531819729476846,52689.34504260624,50354.85585178351,55132.06291743333,48123.8000928561,57688.02703988732,100.0,11.368853876734734,0.06596920540007183,86582.57629019159,81055.11799663078,92486.97309105707,75880.53434016372,98794.01327672138,100.0,2.1718160395678994,0.17735694347520756,8.774203882261476,7.348227267894679,10.476901565613877,6.153999235166368,12.510020041530133,60405.678335954886,1.8054985090720816,0.3864115750298927
bielik-4.5b,Q8_0,4.714,100,100.0,11.008838391688721,0.444643959113922,60405.678335954886,38723.209679680804,94228.91349684542,24823.60945533816,146990.9515693814,100.0,11.4911994297445,0.08610443517173716,97850.82751314822,89777.97837798468,106649.58844022946,82371.15215561003,116239.53525525353,100.0,11.987644595444896,0.06281634476130285,160756.26187217332,150968.7665985282,171178.29279110444,141777.1738584207,182275.99710036028,100.0,1.6528368143663463,0.45725860269055185,5.221772033810967,3.305468478519846,8.249028345083525,2.0924164807926657,13.031298225466495,60405.678335954886,1.0,0.3757594113751349
gemma3-4b,Q2_K,1.61,100,100.0,9.471010802300288,0.9109003445558035,12977.9987945927,5219.257648040975,32270.576405759246,2098.986972319963,80242.73372515953,100.0,10.522769802284465,0.014657512337436247,37151.88548979341,36611.30274729509,37700.45018539249,36078.58581557959,38257.11469130511,100.0,10.895138798460485,0.22186789841633112,53913.640666021995,43185.967714563405,67306.13677749623,34592.87453794063,84025.41531138048,100.0,2.379675245659277,0.12898357300260452,10.801394494535037,9.494300513852513,12.28843797985392,8.34538006115296,13.980204876427546,8913.7717600771,0.6868371542607196,0.2407182789785485
gemma3-4b,Q4_0,2.201,100,100.0,8.511571621349207,0.4427981513102368,4971.971006953438,3193.1828917338557,7741.647294296594,2050.7796537433187,12054.193949536651,100.0,10.405757521757339,0.010146182592755858,33049.36136375197,32715.731903611235,33386.393120286426,32385.47039407774,33726.86186925358,100.0,10.558115822672368,0.08454889715360196,38488.54034810506,35368.14819267916,41884.232390610116,32500.736459882486,45579.51294292201,100.0,2.397647566276661,0.1342696407897668,10.997275565705198,9.615514862864162,12.5775968934473,8.407366490505206,14.385012239521059,8913.7717600771,1.7928044527232652,0.12918055509471216
gemma3-4b,Q4_K_M,2.319,100,100.0,8.669566676855773,0.5231631737242607,5822.975572674852,3450.9454057274816,9825.43637569375,2045.178456388587,16579.015104550694,100.0,10.350478994640259,0.09727760058676996,31272.018361906456,28373.230569452226,34466.96455779356,25743.148511576277,37988.32656338253,100.0,10.542109458362086,0.13886287327327237,37877.38300143513,32966.48060814214,43519.845508867045,28692.289634841844,50002.84610591746,100.0,2.3389910423624958,0.1420226164755847,10.370767617064594,8.99769493219206,11.953374922987429,7.8064148269585525,13.777492402240062,8913.7717600771,1.5307932600483938,0.15373225685771968
gemma3-4b,Q8_0,3.847,100,100.0,9.09535274852053,0.46256899355067127,8913.7717600771,5612.6808540486445,14156.39496648625,3534.102871075959,22482.460157295245,100.0,11.023136887137508,0.05700836345560092,61275.59306773674,57880.077729216006,64870.30517423815,54672.72090270484,68675.89986027402,100.0,11.172844502829399,0.09724534581671357,71171.26986462175,64576.06801789821,78440.04458027513,58592.0213111877,86451.18466284461,100.0,1.8286994208644975,0.13925001091358602,6.225784265647219,5.416497614289161,7.155987592448563,4.712409738879734,8.225173928019863,8913.7717600771,1.0,0.1252439611802966
gemma4-e2b,Q2_K,2.784,62,46.0,9.320382127240686,1.2054162562889803,11163.246819180926,3344.1434497990886,37264.573549750065,1001.7959464641403,124394.67337215233,46.0,10.229729272332683,0.19699072381597663,27715.005833419953,22759.514313073978,33749.47012402907,18690.07334439738,41097.83488767088,62.0,10.687236980150626,0.2122399347643421,43793.33781655658,35418.76506956047,54148.0323593576,28645.65665918355,66951.0376366323,46.0,2.863297964100187,0.3336026395652178,17.519209490765395,12.549681973942137,24.456611874198195,8.989818731838646,34.14114459219478,5527.599111015234,0.4951605209980305,0.2549074214425494
gemma4-e2b,Q4_0,3.129,100,100.0,8.307938722146082,0.6740023035206616,4055.9439337927597,2067.1712765323264,7958.063940239263,1053.5641409925438,15614.313883701849,100.0,10.113686580728531,0.18471529911809761,24678.47242214019,20516.224304731917,29685.14050364844,17055.977068679906,35707.54103608039,100.0,10.30409453366982,0.20356812367975516,29854.609639134014,24355.827201164528,36594.844812433956,19869.840062333264,44856.813839920294,100.0,2.9111108515772326,0.12398283963320822,18.37720157591825,16.234327988637492,20.802926859572235,14.341324175712524,23.54883925808428,5527.599111015234,1.362839132208199,0.13585653883332469
